fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2020-09-01;512;431;945;14769;11436;26246;59;8792674.76801071
FR;2020-09-01;264;264;529;10033;9096;19167;69;8004082.76030424
FR;2020-09-01;135;148;283;6615;6440;13065;79;5695639.13079729
FR;2020-09-01;102;67;170;4739;3230;7981;89;3245280.60813097
FR;2020-09-01;31;15;46;2756;890;3658;90;912580.606272853
FR;2020-09-01;4480;4347;8863;105700;89962;196240;0;67114995
FR;2020-09-02;131;159;303;3204;3511;6874;09;7763205.6862729
FR;2020-09-02;607;571;1184;8414;8714;17320;19;8336486.16053724
FR;2020-09-02;1424;1503;2932;22595;19216;41896;29;7476787.18780411
FR;2020-09-02;770;845;1617;17999;15231;33272;39;8295371.93193955
FR;2020-09-02;550;520;1074;15112;12262;27410;49;8592886.15993015
FR;2020-09-02;501;442;944;14563;11306;25907;59;8792674.76801071
FR;2020-09-02;280;280;562;9849;8875;18754;69;8004082.76030424
FR;2020-09-02;103;135;239;6178;5980;12178;79;5695639.13079729
FR;2020-09-02;89;65;154;4647;3145;7803;89;3245280.60813097
FR;2020-09-02;44;21;65;2780;944;3727;90;912580.606272853
FR;2020-09-02;4500;4543;9078;105378;89227;195228;0;67114995
FR;2020-09-03;185;170;359;3389;3680;7216;09;7763205.6862729
FR;2020-09-03;590;560;1160;8075;8324;16568;19;8336486.16053724
FR;2020-09-03;1480;1504;3003;23791;19942;43837;29;7476787.18780411
FR;2020-09-03;928;907;1840;19787;15909;35767;39;8295371.93193955
FR;2020-09-03;638;592;1234;16471;13084;29603;49;8592886.15993015
FR;2020-09-03;547;489;1038;15306;11938;27295;59;8792674.76801071
FR;2020-09-03;302;276;581;10155;9103;19296;69;8004082.76030424
FR;2020-09-03;127;164;291;6177;6057;12250;79;5695639.13079729
FR;2020-09-03;95;81;176;4719;2994;7717;89;3245280.60813097
FR;2020-09-03;66;18;84;2706;835;3547;90;912580.606272853
FR;2020-09-03;4962;4762;9772;110610;91905;203171;0;67114995
FR;2020-09-04;215;229;453;5113;5557;10919;09;7763205.6862729
FR;2020-09-04;706;650;1371;9287;9618;19101;19;8336486.16053724
FR;2020-09-04;1381;1401;2791;23373;19037;42512;29;7476787.18780411
FR;2020-09-04;872;872;1752;19941;16123;36126;39;8295371.93193955
FR;2020-09-04;692;579;1272;17137;13990;31180;49;8592886.15993015
FR;2020-09-04;578;551;1130;15891;12997;28940;59;8792674.76801071
FR;2020-09-04;343;351;698;11184;10249;21502;69;8004082.76030424
FR;2020-09-04;171;164;337;7283;7150;14457;79;5695639.13079729
FR;2020-09-04;110;80;190;5180;3642;8831;89;3245280.60813097
FR;2020-09-04;69;22;91;3009;997;4009;90;912580.606272853
FR;2020-09-04;5142;4901;10095;117428;99397;217657;0;67114995
FR;2020-09-05;92;93;189;3044;3352;6537;09;7763205.6862729
FR;2020-09-05;326;229;558;5237;5287;10664;19;8336486.16053724
FR;2020-09-05;586;538;1127;9701;7690;17420;29;7476787.18780411
FR;2020-09-05;297;304;601;7733;6539;14279;39;8295371.93193955
FR;2020-09-05;302;244;546;6818;5684;12511;49;8592886.15993015
FR;2020-09-05;232;220;452;6026;5351;11391;59;8792674.76801071
FR;2020-09-05;125;129;257;4217;4188;8425;69;8004082.76030424
FR;2020-09-05;80;71;151;3086;3103;6192;79;5695639.13079729
FR;2020-09-05;78;39;117;2362;1729;4094;89;3245280.60813097
FR;2020-09-05;43;12;56;1194;461;1657;90;912580.606272853
FR;2020-09-05;2161;1879;4054;49461;43405;93234;0;67114995
FR;2020-09-06;21;28;50;927;1126;2092;09;7763205.6862729
FR;2020-09-06;98;105;204;1418;1386;2843;19;8336486.16053724
FR;2020-09-06;203;198;402;3156;2459;5619;29;7476787.18780411
FR;2020-09-06;114;118;232;2357;1945;4306;39;8295371.93193955
FR;2020-09-06;99;88;187;1816;1688;3507;49;8592886.15993015
FR;2020-09-06;71;72;144;1512;1564;3077;59;8792674.76801071
FR;2020-09-06;52;48;100;1129;1242;2371;69;8004082.76030424
FR;2020-09-06;32;33;65;867;1016;1883;79;5695639.13079729
FR;2020-09-06;34;28;62;998;765;1763;89;3245280.60813097
FR;2020-09-06;22;4;26;697;266;963;90;912580.606272853
FR;2020-09-06;746;722;1472;14882;13461;28433;0;67114995
FR;2020-09-07;292;248;555;8849;9779;19092;09;7763205.6862729
FR;2020-09-07;814;803;1645;11301;11847;23466;19;8336486.16053724
FR;2020-09-07;1656;1677;3344;24710;19894;44709;29;7476787.18780411
FR;2020-09-07;1062;929;1996;22643;17800;40504;39;8295371.93193955
FR;2020-09-07;869;724;1598;18440;14695;33198;49;8592886.15993015
FR;2020-09-07;804;624;1432;17031;13491;30581;59;8792674.76801071
FR;2020-09-07;407;411;826;11313;10998;22359;69;8004082.76030424
FR;2020-09-07;236;218;454;7826;7712;15562;79;5695639.13079729
FR;2020-09-07;160;101;262;6064;3863;9937;89;3245280.60813097
FR;2020-09-07;115;38;153;3693;1133;4830;90;912580.606272853
FR;2020-09-07;6417;5775;12271;131906;111252;244326;0;67114995
FR;2020-09-08;284;270;573;11040;12070;23683;09;7763205.6862729
FR;2020-09-08;784;757;1565;12724;13461;26476;19;8336486.16053724
FR;2020-09-08;1670;1657;3331;24625;19926;44637;29;7476787.18780411
FR;2020-09-08;983;884;1875;23495;17872;41443;39;8295371.93193955
FR;2020-09-08;830;689;1521;18000;13991;32053;49;8592886.15993015
FR;2020-09-08;746;622;1371;15471;11952;27453;59;8792674.76801071
FR;2020-09-08;382;363;747;10039;9252;19334;69;8004082.76030424
FR;2020-09-08;170;172;342;6554;6241;12813;79;5695639.13079729
FR;2020-09-08;130;97;227;5322;3539;8870;89;3245280.60813097
FR;2020-09-08;87;23;110;3415;1057;4478;90;912580.606272853
FR;2020-09-08;6068;5535;11665;130717;109413;241337;0;67114995
FR;2020-09-09;236;257;510;10062;10922;21455;09;7763205.6862729
FR;2020-09-09;776;839;1640;15019;15049;30476;19;8336486.16053724
FR;2020-09-09;1566;1604;3185;24415;19854;44394;29;7476787.18780411
FR;2020-09-09;891;849;1745;22619;18257;40942;39;8295371.93193955
FR;2020-09-09;790;705;1503;17410;14091;31559;49;8592886.15993015
FR;2020-09-09;678;598;1278;14937;11542;26524;59;8792674.76801071
FR;2020-09-09;354;348;705;9304;8604;17941;69;8004082.76030424
FR;2020-09-09;203;193;398;5809;5740;11571;79;5695639.13079729
FR;2020-09-09;128;104;232;4859;3233;8104;89;3245280.60813097
FR;2020-09-09;107;32;139;3273;1040;4314;90;912580.606272853
FR;2020-09-09;5733;5530;11344;127742;108378;237372;0;67114995
FR;2020-09-10;260;289;558;11099;11918;23522;09;7763205.6862729
FR;2020-09-10;836;873;1721;15926;15717;31996;19;8336486.16053724
FR;2020-09-10;1620;1604;3232;25731;20331;46154;29;7476787.18780411
FR;2020-09-10;1007;935;1946;24897;18528;43507;39;8295371.93193955
FR;2020-09-10;841;731;1574;19216;14682;33964;49;8592886.15993015
FR;2020-09-10;726;649;1381;15729;12155;27939;59;8792674.76801071
FR;2020-09-10;400;394;795;9823;9113;18973;69;8004082.76030424
FR;2020-09-10;208;200;408;6006;6045;12069;79;5695639.13079729
FR;2020-09-10;171;99;273;5250;3335;8597;89;3245280.60813097
FR;2020-09-10;133;38;171;3400;1073;4478;90;912580.606272853
FR;2020-09-10;6204;5812;12061;137117;112931;251278;0;67114995
FR;2020-09-11;278;280;566;12279;13233;25996;09;7763205.6862729
FR;2020-09-11;837;836;1692;17627;17593;35632;19;8336486.16053724
FR;2020-09-11;1398;1373;2776;24720;18710;43500;29;7476787.18780411
FR;2020-09-11;943;826;1773;24562;17786;42410;39;8295371.93193955
FR;2020-09-11;843;708;1552;19988;15127;35173;49;8592886.15993015
FR;2020-09-11;717;637;1356;16162;12842;29046;59;8792674.76801071
FR;2020-09-11;398;357;757;10729;10067;20831;69;8004082.76030424
FR;2020-09-11;218;212;431;7164;7188;14372;79;5695639.13079729
FR;2020-09-11;145;108;254;5519;3868;9405;89;3245280.60813097
FR;2020-09-11;97;27;124;3062;1024;4098;90;912580.606272853
FR;2020-09-11;5877;5367;11289;141851;117492;260567;0;67114995
FR;2020-09-12;87;87;176;4436;4814;9370;09;7763205.6862729
FR;2020-09-12;316;334;656;7188;7154;14487;19;8336486.16053724
FR;2020-09-12;614;574;1191;9558;7349;16923;29;7476787.18780411
FR;2020-09-12;338;297;636;8955;6664;15645;39;8295371.93193955
FR;2020-09-12;310;293;604;7331;6058;13413;49;8592886.15993015
FR;2020-09-12;252;263;515;6047;5295;11354;59;8792674.76801071
FR;2020-09-12;143;153;296;4179;4321;8507;69;8004082.76030424
FR;2020-09-12;99;111;210;3117;3282;6402;79;5695639.13079729
FR;2020-09-12;69;68;137;2362;1759;4124;89;3245280.60813097
FR;2020-09-12;48;24;72;1187;505;1696;90;912580.606272853
FR;2020-09-12;2277;2205;4495;54375;47215;101950;0;67114995
FR;2020-09-13;40;33;73;1128;1381;2523;09;7763205.6862729
FR;2020-09-13;92;89;182;1561;1527;3107;19;8336486.16053724
FR;2020-09-13;212;190;402;2914;2181;5100;29;7476787.18780411
FR;2020-09-13;129;121;250;2550;1972;4528;39;8295371.93193955
FR;2020-09-13;95;80;176;1845;1599;3449;49;8592886.15993015
FR;2020-09-13;76;98;174;1497;1455;2953;59;8792674.76801071
FR;2020-09-13;52;58;111;1143;1245;2389;69;8004082.76030424
FR;2020-09-13;42;52;94;968;1077;2048;79;5695639.13079729
FR;2020-09-13;38;35;73;1147;850;2005;89;3245280.60813097
FR;2020-09-13;20;9;29;727;268;1000;90;912580.606272853
FR;2020-09-13;796;766;1565;15483;13560;29110;0;67114995
FR;2020-09-14;265;295;568;10427;11388;22342;09;7763205.6862729
FR;2020-09-14;1059;1141;2230;18169;19390;38045;19;8336486.16053724
FR;2020-09-14;1902;1793;3701;26339;20152;46590;29;7476787.18780411
FR;2020-09-14;1257;1024;2286;25711;18915;44692;39;8295371.93193955
FR;2020-09-14;1058;844;1907;21351;16248;37644;49;8592886.15993015
FR;2020-09-14;964;855;1824;17518;13655;31222;59;8792674.76801071
FR;2020-09-14;514;483;1003;11670;11159;22869;69;8004082.76030424
FR;2020-09-14;295;277;574;7950;7882;15854;79;5695639.13079729
FR;2020-09-14;240;146;386;6453;4213;10679;89;3245280.60813097
FR;2020-09-14;193;56;249;4132;1265;5408;90;912580.606272853
FR;2020-09-14;7750;6920;14739;149765;124325;275465;0;67114995
FR;2020-09-15;252;300;561;10041;10948;21453;09;7763205.6862729
FR;2020-09-15;1024;958;2004;21136;21289;42982;19;8336486.16053724
FR;2020-09-15;1815;1725;3549;25891;20063;46055;29;7476787.18780411
FR;2020-09-15;1110;965;2085;25399;18446;43931;39;8295371.93193955
FR;2020-09-15;1028;864;1901;20145;15044;35261;49;8592886.15993015
FR;2020-09-15;846;731;1580;16425;12231;28707;59;8792674.76801071
FR;2020-09-15;438;464;904;10272;9389;19701;69;8004082.76030424
FR;2020-09-15;241;237;479;6511;6449;12972;79;5695639.13079729
FR;2020-09-15;185;136;322;5892;3542;9448;89;3245280.60813097
FR;2020-09-15;108;36;144;4101;1211;5322;90;912580.606272853
FR;2020-09-15;7050;6418;13538;145846;118659;265927;0;67114995
FR;2020-09-16;220;257;489;8590;9424;18421;09;7763205.6862729
FR;2020-09-16;1042;1083;2152;21122;21536;43252;19;8336486.16053724
FR;2020-09-16;1718;1830;3555;24918;19904;44901;29;7476787.18780411
FR;2020-09-16;1086;1014;2102;22544;17255;39845;39;8295371.93193955
FR;2020-09-16;932;833;1768;18503;13962;32509;49;8592886.15993015
FR;2020-09-16;832;638;1475;15172;11231;26432;59;8792674.76801071
FR;2020-09-16;483;488;975;9482;8799;18320;69;8004082.76030424
FR;2020-09-16;250;256;506;5899;5812;11715;79;5695639.13079729
FR;2020-09-16;180;113;293;4667;3203;7872;89;3245280.60813097
FR;2020-09-16;99;37;136;2883;976;3867;90;912580.606272853
FR;2020-09-16;6845;6553;13463;133802;112151;247219;0;67114995
FR;2020-09-17;223;250;487;7313;8198;15847;09;7763205.6862729
FR;2020-09-17;1041;1039;2095;19702;19727;39933;19;8336486.16053724
FR;2020-09-17;1834;1849;3692;25189;19977;45256;29;7476787.18780411
FR;2020-09-17;1126;1018;2148;22638;17007;39694;39;8295371.93193955
FR;2020-09-17;1006;841;1850;18743;14392;33175;49;8592886.15993015
FR;2020-09-17;827;696;1524;15235;11646;26909;59;8792674.76801071
FR;2020-09-17;470;445;915;9493;8636;18158;69;8004082.76030424
FR;2020-09-17;245;272;517;5973;5986;11974;79;5695639.13079729
FR;2020-09-17;206;119;325;5099;3431;8546;89;3245280.60813097
FR;2020-09-17;134;44;178;3426;1167;4603;90;912580.606272853
FR;2020-09-17;7117;6577;13745;132847;110216;244191;0;67114995
FR;2020-09-18;236;246;493;7200;8052;15637;09;7763205.6862729
FR;2020-09-18;1029;1007;2063;20102;19773;40463;19;8336486.16053724
FR;2020-09-18;1752;1743;3501;23875;18818;42772;29;7476787.18780411
FR;2020-09-18;1154;986;2146;21136;16058;37263;39;8295371.93193955
FR;2020-09-18;904;789;1695;18195;14021;32262;49;8592886.15993015
FR;2020-09-18;794;708;1504;15304;11946;27286;59;8792674.76801071
FR;2020-09-18;460;444;906;10254;9609;19907;69;8004082.76030424
FR;2020-09-18;255;245;500;7045;7042;14114;79;5695639.13079729
FR;2020-09-18;180;141;322;5763;3929;9746;89;3245280.60813097
FR;2020-09-18;108;45;153;3668;1221;4938;90;912580.606272853
FR;2020-09-18;6875;6357;13293;132588;110514;244488;0;67114995
FR;2020-09-19;54;74;129;2259;2464;4817;09;7763205.6862729
FR;2020-09-19;421;410;840;7536;7543;15251;19;8336486.16053724
FR;2020-09-19;674;656;1331;9226;7832;17073;29;7476787.18780411
FR;2020-09-19;374;389;766;7680;6152;13847;39;8295371.93193955
FR;2020-09-19;384;344;730;6605;5526;12140;49;8592886.15993015
FR;2020-09-19;302;324;626;5775;5200;10984;59;8792674.76801071
FR;2020-09-19;193;181;376;4077;4132;8218;69;8004082.76030424
FR;2020-09-19;108;102;210;3046;3095;6147;79;5695639.13079729
FR;2020-09-19;84;60;144;2566;1801;4371;89;3245280.60813097
FR;2020-09-19;45;13;58;1449;550;2003;90;912580.606272853
FR;2020-09-19;2640;2553;5211;50230;44315;94882;0;67114995
FR;2020-09-20;25;23;48;692;777;1481;09;7763205.6862729
FR;2020-09-20;108;114;222;1864;1970;3857;19;8336486.16053724
FR;2020-09-20;279;257;536;3309;2739;6057;29;7476787.18780411
FR;2020-09-20;159;113;272;2336;1983;4322;39;8295371.93193955
FR;2020-09-20;113;103;216;1765;1700;3467;49;8592886.15993015
FR;2020-09-20;89;107;196;1444;1611;3055;59;8792674.76801071
FR;2020-09-20;53;72;125;1197;1352;2551;69;8004082.76030424
FR;2020-09-20;32;54;86;1006;1089;2097;79;5695639.13079729
FR;2020-09-20;27;42;69;1136;851;1989;89;3245280.60813097
FR;2020-09-20;20;10;30;645;256;903;90;912580.606272853
FR;2020-09-20;905;896;1801;15395;14334;29788;0;67114995
FR;2020-09-21;197;246;457;4890;5619;10739;09;7763205.6862729
FR;2020-09-21;1111;1080;2211;17369;18115;35909;19;8336486.16053724
FR;2020-09-21;2064;2015;4092;24335;19962;44389;29;7476787.18780411
FR;2020-09-21;1339;1118;2459;20639;16154;36833;39;8295371.93193955
FR;2020-09-21;1156;949;2106;18254;14334;32620;49;8592886.15993015
FR;2020-09-21;1012;864;1876;16601;13051;29671;59;8792674.76801071
FR;2020-09-21;598;564;1162;11227;10649;21894;69;8004082.76030424
FR;2020-09-21;327;329;656;7700;7729;15437;79;5695639.13079729
FR;2020-09-21;254;173;427;6087;4191;10281;89;3245280.60813097
FR;2020-09-21;148;49;198;3874;1303;5186;90;912580.606272853
FR;2020-09-21;8212;7392;15657;131038;111170;243102;0;67114995
FR;2020-09-22;166;168;338;3787;4230;8195;09;7763205.6862729
FR;2020-09-22;1030;1030;2075;17735;18255;36382;19;8336486.16053724
FR;2020-09-22;1909;1789;3703;23092;18304;41442;29;7476787.18780411
FR;2020-09-22;1211;1081;2294;18894;14745;33670;39;8295371.93193955
FR;2020-09-22;1006;881;1889;16283;12803;29124;49;8592886.15993015
FR;2020-09-22;898;831;1729;14400;11393;25834;59;8792674.76801071
FR;2020-09-22;528;546;1076;9440;8808;18279;69;8004082.76030424
FR;2020-09-22;267;292;559;6096;6234;12340;79;5695639.13079729
FR;2020-09-22;211;138;352;5512;3486;9010;89;3245280.60813097
FR;2020-09-22;146;44;191;3647;1114;4778;90;912580.606272853
FR;2020-09-22;7378;6811;14229;118941;99432;219180;0;67114995
FR;2020-09-23;135;130;270;3275;3768;7196;09;7763205.6862729
FR;2020-09-23;956;940;1919;16616;16677;33665;19;8336486.16053724
FR;2020-09-23;1840;1743;3588;22502;17943;40522;29;7476787.18780411
FR;2020-09-23;1073;990;2065;16793;13749;30587;39;8295371.93193955
FR;2020-09-23;939;766;1708;14640;11762;26448;49;8592886.15993015
FR;2020-09-23;829;747;1577;13184;10505;23726;59;8792674.76801071
FR;2020-09-23;468;438;906;8344;7952;16322;69;8004082.76030424
FR;2020-09-23;251;273;526;5505;5634;11159;79;5695639.13079729
FR;2020-09-23;169;133;302;5089;3221;8323;89;3245280.60813097
FR;2020-09-23;113;27;140;3387;1113;4509;90;912580.606272853
FR;2020-09-23;6778;6192;13015;109376;92393;202580;0;67114995
FR;2020-09-24;148;140;292;2717;3060;5913;09;7763205.6862729
FR;2020-09-24;891;909;1821;15209;15399;30924;19;8336486.16053724
FR;2020-09-24;1721;1641;3367;23014;18177;41284;29;7476787.18780411
FR;2020-09-24;1040;995;2037;17321;13897;31257;39;8295371.93193955
FR;2020-09-24;924;788;1713;15206;11912;27146;49;8592886.15993015
FR;2020-09-24;851;728;1582;13607;10863;24499;59;8792674.76801071
FR;2020-09-24;475;481;958;8948;8470;17436;69;8004082.76030424
FR;2020-09-24;254;255;510;5841;5831;11684;79;5695639.13079729
FR;2020-09-24;185;130;315;5310;3251;8570;89;3245280.60813097
FR;2020-09-24;95;37;132;3550;1125;4682;90;912580.606272853
FR;2020-09-24;6586;6105;12730;110757;92018;203465;0;67114995
FR;2020-09-25;133;146;285;2707;3163;5974;09;7763205.6862729
FR;2020-09-25;955;926;1900;15959;15723;32000;19;8336486.16053724
FR;2020-09-25;1656;1588;3248;22056;17399;39531;29;7476787.18780411
FR;2020-09-25;962;889;1853;17209;13885;31130;39;8295371.93193955
FR;2020-09-25;881;802;1683;15420;12618;28073;49;8592886.15993015
FR;2020-09-25;787;653;1442;14082;11604;25724;59;8792674.76801071
FR;2020-09-25;457;447;905;9681;9414;19119;69;8004082.76030424
FR;2020-09-25;268;279;547;7003;7014;14036;79;5695639.13079729
FR;2020-09-25;170;120;291;5642;3867;9523;89;3245280.60813097
FR;2020-09-25;92;35;127;3484;1112;4611;90;912580.606272853
FR;2020-09-25;6363;5888;12291;113268;95837;209799;0;67114995
FR;2020-09-26;62;67;131;1237;1638;2920;09;7763205.6862729
FR;2020-09-26;357;372;740;6160;5754;12067;19;8336486.16053724
FR;2020-09-26;618;587;1206;8908;7122;16048;29;7476787.18780411
FR;2020-09-26;378;351;729;6576;5660;12241;39;8295371.93193955
FR;2020-09-26;305;305;611;5722;5239;10969;49;8592886.15993015
FR;2020-09-26;316;305;622;5467;4973;10450;59;8792674.76801071
FR;2020-09-26;181;175;356;3904;4205;8112;69;8004082.76030424
FR;2020-09-26;97;120;218;3008;3149;6161;79;5695639.13079729
FR;2020-09-26;79;60;139;2329;1811;4146;89;3245280.60813097
FR;2020-09-26;28;21;49;1212;511;1724;90;912580.606272853
FR;2020-09-26;2422;2364;4803;44535;40085;84877;0;67114995
FR;2020-09-27;23;17;40;403;478;883;09;7763205.6862729
FR;2020-09-27;84;90;175;1123;1081;2215;19;8336486.16053724
FR;2020-09-27;168;164;332;2394;1925;4322;29;7476787.18780411
FR;2020-09-27;109;87;196;1815;1534;3354;39;8295371.93193955
FR;2020-09-27;105;75;180;1307;1424;2731;49;8592886.15993015
FR;2020-09-27;70;83;153;1314;1388;2703;59;8792674.76801071
FR;2020-09-27;56;51;107;1065;1162;2228;69;8004082.76030424
FR;2020-09-27;39;56;95;951;1081;2033;79;5695639.13079729
FR;2020-09-27;42;38;80;1102;814;1918;89;3245280.60813097
FR;2020-09-27;18;7;25;632;266;900;90;912580.606272853
FR;2020-09-27;714;669;1384;12107;11155;23290;0;67114995
FR;2020-09-28;146;160;309;2712;3232;6083;09;7763205.6862729
FR;2020-09-28;933;973;1921;14214;14301;28825;19;8336486.16053724
FR;2020-09-28;1758;1612;3381;22549;18054;40784;29;7476787.18780411
FR;2020-09-28;1156;994;2153;17944;14728;32701;39;8295371.93193955
FR;2020-09-28;1092;925;2019;16200;12708;28942;49;8592886.15993015
FR;2020-09-28;900;833;1740;15508;12867;28400;59;8792674.76801071
FR;2020-09-28;552;493;1047;10975;10490;21488;69;8004082.76030424
FR;2020-09-28;319;344;664;7627;7646;15282;79;5695639.13079729
FR;2020-09-28;196;140;337;6293;4242;10543;89;3245280.60813097
FR;2020-09-28;116;41;157;4093;1365;5512;90;912580.606272853
FR;2020-09-28;7173;6520;13741;118172;99712;218706;0;67114995
FR;2020-09-29;111;110;232;2255;2580;4937;09;7763205.6862729
FR;2020-09-29;845;842;1703;14342;14732;29381;19;8336486.16053724
FR;2020-09-29;1718;1600;3323;21300;16800;38170;29;7476787.18780411
FR;2020-09-29;1127;936;2064;16401;13192;29629;39;8295371.93193955
FR;2020-09-29;966;837;1804;14443;11392;25854;49;8592886.15993015
FR;2020-09-29;868;775;1644;13422;10774;24216;59;8792674.76801071
FR;2020-09-29;462;496;960;8789;8507;17321;69;8004082.76030424
FR;2020-09-29;281;292;576;6056;5951;12021;79;5695639.13079729
FR;2020-09-29;194;123;318;5550;3518;9079;89;3245280.60813097
FR;2020-09-29;128;41;169;4030;1224;5272;90;912580.606272853
FR;2020-09-29;6701;6053;12797;106610;88713;195949;0;67114995
FR;2020-09-30;137;131;274;2338;2528;4965;09;7763205.6862729
FR;2020-09-30;916;948;1881;14661;14720;29669;19;8336486.16053724
FR;2020-09-30;1728;1741;3470;20485;16841;37396;29;7476787.18780411
FR;2020-09-30;1097;974;2074;15416;12900;28334;39;8295371.93193955
FR;2020-09-30;1001;832;1834;13586;10849;24448;49;8592886.15993015
FR;2020-09-30;884;765;1651;12611;10095;22719;59;8792674.76801071
FR;2020-09-30;493;489;985;8162;8045;16223;69;8004082.76030424
FR;2020-09-30;278;293;571;5308;5365;10683;79;5695639.13079729
FR;2020-09-30;232;144;376;5059;3202;8271;89;3245280.60813097
FR;2020-09-30;165;49;215;3733;1145;5020;90;912580.606272853
FR;2020-09-30;6934;6369;13339;101433;85762;187880;0;67114995
FR;2020-10-01;148;163;323;2108;2383;4599;09;7763205.6862729
FR;2020-10-01;1001;991;2030;13906;13654;27853;19;8336486.16053724
FR;2020-10-01;1814;1800;3623;21161;17767;38987;29;7476787.18780411
FR;2020-10-01;1269;1153;2426;16293;13885;30218;39;8295371.93193955
FR;2020-10-01;1181;986;2170;13992;11720;25738;49;8592886.15993015
FR;2020-10-01;987;868;1856;12723;10687;23434;59;8792674.76801071
FR;2020-10-01;545;554;1100;8455;8406;16879;69;8004082.76030424
FR;2020-10-01;318;288;606;5474;5734;11222;79;5695639.13079729
FR;2020-10-01;188;139;327;4886;3291;8183;89;3245280.60813097
FR;2020-10-01;117;50;168;3335;1134;4482;90;912580.606272853
FR;2020-10-01;7570;6996;14641;102374;88735;191721;0;67114995
FR;2020-10-02;187;169;368;2403;2736;5236;09;7763205.6862729
FR;2020-10-02;1136;1067;2236;14315;14192;28831;19;8336486.16053724
FR;2020-10-02;1981;1841;3832;21595;17296;38945;29;7476787.18780411
FR;2020-10-02;1385;1212;2598;16938;13730;30705;39;8295371.93193955
FR;2020-10-02;1275;1081;2361;15077;12586;27694;49;8592886.15993015
FR;2020-10-02;1113;963;2078;13926;11840;25801;59;8792674.76801071
FR;2020-10-02;671;620;1295;9890;9973;19894;69;8004082.76030424
FR;2020-10-02;361;373;735;7045;7163;14222;79;5695639.13079729
FR;2020-10-02;272;175;448;5753;3919;9678;89;3245280.60813097
FR;2020-10-02;177;66;245;3578;1235;4822;90;912580.606272853
FR;2020-10-02;8560;7569;16203;110570;94730;205949;0;67114995
FR;2020-10-03;83;82;172;1203;1425;2697;09;7763205.6862729
FR;2020-10-03;489;480;990;6136;6207;12495;19;8336486.16053724
FR;2020-10-03;845;783;1630;8922;7554;16494;29;7476787.18780411
FR;2020-10-03;622;562;1185;6870;5850;12733;39;8295371.93193955
FR;2020-10-03;521;496;1019;6013;5239;11262;49;8592886.15993015
FR;2020-10-03;485;477;963;5626;5291;10923;59;8792674.76801071
FR;2020-10-03;301;283;588;4525;4698;9243;69;8004082.76030424
FR;2020-10-03;167;181;348;3256;3421;6680;79;5695639.13079729
FR;2020-10-03;130;87;217;2598;1936;4538;89;3245280.60813097
FR;2020-10-03;75;32;107;1448;538;1987;90;912580.606272853
FR;2020-10-03;3721;3466;7225;46619;42182;89098;0;67114995
FR;2020-10-04;26;28;54;443;539;988;09;7763205.6862729
FR;2020-10-04;111;90;204;1148;1123;2281;19;8336486.16053724
FR;2020-10-04;252;216;469;2543;1935;4488;29;7476787.18780411
FR;2020-10-04;148;147;295;1929;1655;3585;39;8295371.93193955
FR;2020-10-04;141;135;276;1482;1438;2924;49;8592886.15993015
FR;2020-10-04;118;130;248;1425;1422;2850;59;8792674.76801071
FR;2020-10-04;94;81;176;1167;1428;2599;69;8004082.76030424
FR;2020-10-04;52;66;118;982;1202;2185;79;5695639.13079729
FR;2020-10-04;42;50;92;1200;869;2070;89;3245280.60813097
FR;2020-10-04;35;11;46;764;303;1070;90;912580.606272853
FR;2020-10-04;1019;955;1979;13085;11923;25052;0;67114995
FR;2020-10-05;248;247;510;2882;3149;6170;09;7763205.6862729
FR;2020-10-05;1312;1282;2623;15010;15336;30685;19;8336486.16053724
FR;2020-10-05;2506;2275;4794;23553;19470;43147;29;7476787.18780411
FR;2020-10-05;1892;1675;3568;19392;16254;35674;39;8295371.93193955
FR;2020-10-05;1749;1536;3286;17602;14631;32266;49;8592886.15993015
FR;2020-10-05;1545;1400;2946;16806;13808;30640;59;8792674.76801071
FR;2020-10-05;938;888;1830;12094;11902;24034;69;8004082.76030424
FR;2020-10-05;496;505;1002;8279;8186;16480;79;5695639.13079729
FR;2020-10-05;337;225;563;6369;4391;10771;89;3245280.60813097
FR;2020-10-05;239;74;313;4138;1296;5447;90;912580.606272853
FR;2020-10-05;11265;10113;21448;126163;108481;235422;0;67114995
FR;2020-10-06;147;183;343;2493;2742;5354;09;7763205.6862729
FR;2020-10-06;1180;1342;2551;15521;16359;32264;19;8336486.16053724
FR;2020-10-06;2338;2053;4402;21865;18012;39948;29;7476787.18780411
FR;2020-10-06;1738;1545;3290;17991;14943;32967;39;8295371.93193955
FR;2020-10-06;1543;1339;2886;15915;12791;28728;49;8592886.15993015
FR;2020-10-06;1420;1279;2702;14633;11729;26384;59;8792674.76801071
FR;2020-10-06;858;812;1673;10027;9526;19580;69;8004082.76030424
FR;2020-10-06;452;443;895;6449;6522;12976;79;5695639.13079729
FR;2020-10-06;387;224;612;6084;3727;9816;89;3245280.60813097
FR;2020-10-06;229;66;295;4144;1253;5399;90;912580.606272853
FR;2020-10-06;10295;9291;19661;115156;97653;213509;0;67114995
FR;2020-10-07;232;235;481;2701;3079;5919;09;7763205.6862729
FR;2020-10-07;1351;1349;2736;16093;16593;33084;19;8336486.16053724
FR;2020-10-07;2470;2260;4739;22456;18384;40893;29;7476787.18780411
